row_id,quantity
24809,6.206708318559358
2481,6.206708318559358
24810,6.206708318559358
24811,6.206708318559358
24812,6.206708318559358
24813,6.206708318559358
24814,6.206708318559358
24815,6.206708318559358
24816,6.206708318559358
24817,6.206708318559358
24818,6.206708318559358
24819,6.206708318559358
2482,6.206708318559358
24820,6.206708318559358
24821,6.206708318559358
24822,6.206708318559358
24823,6.206708318559358
24824,6.206708318559358
24825,6.206708318559358
24826,6.206708318559358
24827,6.206708318559358
24828,6.206708318559358
24829,6.206708318559358
2483,6.206708318559358
24830,6.206708318559358
24831,6.206708318559358
24832,6.206708318559358
24833,6.206708318559358
24834,6.206708318559358
24835,6.206708318559358
24836,6.206708318559358
24837,6.206708318559358
24838,6.206708318559358
24839,6.206708318559358
2484,6.206708318559358
24840,6.206708318559358
24841,6.206708318559358
24842,6.206708318559358
24843,6.206708318559358
24844,6.206708318559358
24845,6.206708318559358
24846,6.206708318559358
24847,6.206708318559358
24848,6.206708318559358
24849,6.206708318559358
2485,6.206708318559358
24850,6.206708318559358
24851,6.206708318559358
24852,6.206708318559358
24853,6.206708318559358
24854,6.206708318559358
24855,6.206708318559358
24856,6.206708318559358
24857,6.206708318559358
24858,6.206708318559358
24859,6.206708318559358
2486,6.206708318559358
24860,6.206708318559358
24861,6.206708318559358
24862,6.206708318559358
24863,6.206708318559358
24864,6.206708318559358
24865,6.206708318559358
24866,6.206708318559358
24867,6.206708318559358
24868,6.206708318559358
24869,6.206708318559358
2487,6.206708318559358
24870,6.206708318559358
24871,6.206708318559358
24872,6.206708318559358
24873,6.206708318559358
24874,6.206708318559358
24875,6.206708318559358
24876,6.206708318559358
24877,6.206708318559358
24878,6.206708318559358
24879,6.206708318559358
2488,6.206708318559358
24880,6.206708318559358
24881,6.206708318559358
24882,6.206708318559358
24883,6.206708318559358
24884,6.206708318559358
24885,6.206708318559358
24886,6.206708318559358
24887,6.206708318559358
24888,6.206708318559358
24889,6.206708318559358
2489,6.206708318559358
24890,6.206708318559358
24891,6.206708318559358
24892,6.206708318559358
24893,6.206708318559358
24894,6.206708318559358
24895,6.206708318559358
24896,6.206708318559358
24897,6.206708318559358
24898,6.206708318559358
24899,6.206708318559358
249,6.206708318559358
2490,6.206708318559358
24900,6.206708318559358
24901,6.206708318559358
24902,6.206708318559358
24903,6.206708318559358
24904,6.206708318559358
24905,6.206708318559358
24906,6.206708318559358
24907,6.206708318559358
24908,6.206708318559358
24909,6.206708318559358
2491,6.206708318559358
24910,6.206708318559358
24911,6.206708318559358
24912,6.206708318559358
24913,6.206708318559358
24914,6.206708318559358
24915,6.206708318559358
24916,6.206708318559358
24917,6.206708318559358
24918,6.206708318559358
24919,6.206708318559358
2492,6.206708318559358
24920,6.206708318559358
24921,6.206708318559358
24922,6.206708318559358
24923,6.206708318559358
24924,6.206708318559358
24925,6.206708318559358
24926,6.206708318559358
24927,6.206708318559358
24928,6.206708318559358
24929,6.206708318559358
2493,6.206708318559358
24930,6.206708318559358
24931,6.206708318559358
24932,6.206708318559358
24933,6.206708318559358
24934,6.206708318559358
24935,6.206708318559358
24936,6.206708318559358
24937,6.206708318559358
24938,6.206708318559358
24939,6.206708318559358
2494,6.206708318559358
24940,6.206708318559358
24941,6.206708318559358
24942,6.206708318559358
24943,6.206708318559358
24944,6.206708318559358
24945,6.206708318559358
24946,6.206708318559358
24947,6.206708318559358
24948,6.206708318559358
24949,6.206708318559358
2495,6.206708318559358
24950,6.206708318559358
24951,6.206708318559358
24952,6.206708318559358
24953,6.206708318559358
24954,6.206708318559358
24955,6.206708318559358
24956,6.206708318559358
24957,6.206708318559358
24958,6.206708318559358
24959,6.206708318559358
2496,6.206708318559358
24960,6.206708318559358
24961,6.206708318559358
24962,6.206708318559358
24963,6.206708318559358
24964,6.206708318559358
24965,6.206708318559358
24966,6.206708318559358
24967,6.206708318559358
24968,6.206708318559358
24969,6.206708318559358
2497,6.206708318559358
24970,6.206708318559358
24971,6.206708318559358
24972,6.206708318559358
24973,6.206708318559358
24974,6.206708318559358
24975,6.206708318559358
24976,6.206708318559358
24977,6.206708318559358
24978,6.206708318559358
24979,6.206708318559358
2498,6.206708318559358
24980,6.206708318559358
24981,6.206708318559358
24982,6.206708318559358
24983,6.206708318559358
24984,6.206708318559358
24985,6.206708318559358
24986,6.206708318559358
24987,6.206708318559358
24988,6.206708318559358
24989,6.206708318559358
2499,6.206708318559358
24990,6.206708318559358
24991,6.206708318559358
24992,6.206708318559358
24993,6.206708318559358
24994,6.206708318559358
24995,6.206708318559358
24996,6.206708318559358
24997,6.206708318559358
24998,6.206708318559358
24999,6.206708318559358
25,8.160122165249467
250,6.206708318559358
2500,6.206708318559358
25000,6.206708318559358
25001,6.206708318559358
25002,6.206708318559358
25003,6.206708318559358
25004,6.206708318559358
25005,6.206708318559358
25006,6.206708318559358
25007,6.206708318559358
25008,6.206708318559358
25009,6.206708318559358
2501,6.206708318559358
25010,6.206708318559358
25011,6.206708318559358
25012,6.206708318559358
25013,6.206708318559358
25014,6.206708318559358
25015,6.206708318559358
25016,6.206708318559358
25017,6.206708318559358
25018,6.206708318559358
25019,6.206708318559358
2502,6.206708318559358
25020,6.206708318559358
25021,6.206708318559358
25022,6.206708318559358
25023,6.206708318559358
25024,6.206708318559358
25025,6.206708318559358
25026,6.206708318559358
25027,6.206708318559358
25028,6.206708318559358
25029,6.206708318559358
2503,6.206708318559358
25030,6.206708318559358
25031,6.206708318559358
25032,6.206708318559358
25033,6.206708318559358
25034,6.206708318559358
25035,6.206708318559358
25036,6.206708318559358
25037,6.206708318559358
25038,6.206708318559358
25039,6.206708318559358
2504,6.206708318559358
25040,6.206708318559358
25041,6.206708318559358
25042,6.206708318559358
25043,6.206708318559358
25044,6.206708318559358
25045,6.206708318559358
25046,6.206708318559358
25047,6.206708318559358
25048,6.206708318559358
25049,6.206708318559358
2505,6.206708318559358
25050,6.206708318559358
25051,6.206708318559358
25052,6.206708318559358
25053,6.206708318559358
25054,6.206708318559358
25055,6.206708318559358
25056,6.206708318559358
25057,6.206708318559358
25058,6.206708318559358
25059,6.206708318559358
2506,6.206708318559358
25060,6.206708318559358
25061,6.206708318559358
25062,6.206708318559358
25063,6.206708318559358
25064,6.206708318559358
25065,6.206708318559358
25066,6.206708318559358
25067,6.206708318559358
25068,6.206708318559358
25069,6.206708318559358
2507,6.206708318559358
25070,6.206708318559358
25071,6.206708318559358
25072,6.206708318559358
25073,6.206708318559358
25074,6.206708318559358
25075,6.206708318559358
25076,6.206708318559358
25077,6.206708318559358
25078,6.206708318559358
25079,6.206708318559358
2508,6.206708318559358
25080,6.206708318559358
25081,6.206708318559358
25082,6.206708318559358
25083,6.206708318559358
25084,6.206708318559358
25085,6.206708318559358
25086,6.206708318559358
25087,6.206708318559358
25088,6.206708318559358
25089,6.206708318559358
2509,6.206708318559358
25090,6.206708318559358
25091,6.206708318559358
25092,6.206708318559358
25093,6.206708318559358
25094,6.206708318559358
25095,6.206708318559358
25096,6.206708318559358
25097,6.206708318559358
25098,6.206708318559358
25099,6.206708318559358
251,6.206708318559358
2510,6.206708318559358
25100,6.206708318559358
25101,6.206708318559358
25102,6.206708318559358
25103,6.206708318559358
25104,6.206708318559358
25105,6.206708318559358
25106,6.206708318559358
25107,6.206708318559358
25108,6.206708318559358
25109,6.206708318559358
2511,6.206708318559358
25110,6.206708318559358
25111,6.206708318559358
25112,6.206708318559358
25113,6.206708318559358
25114,6.206708318559358
25115,6.206708318559358
25116,6.206708318559358
25117,6.206708318559358
25118,6.206708318559358
25119,6.206708318559358
2512,6.206708318559358
25120,6.206708318559358
25121,6.206708318559358
25122,6.206708318559358
25123,6.206708318559358
25124,6.206708318559358
25125,6.206708318559358
25126,6.206708318559358
25127,6.206708318559358
25128,6.206708318559358
25129,6.206708318559358
2513,6.206708318559358
25130,6.206708318559358
25131,6.206708318559358
25132,6.206708318559358
25133,6.206708318559358
25134,6.206708318559358
25135,6.206708318559358
25136,6.206708318559358
25137,6.206708318559358
25138,6.206708318559358
25139,6.206708318559358
2514,6.206708318559358
25140,6.206708318559358
25141,6.206708318559358
25142,6.206708318559358
25143,6.206708318559358
25144,6.206708318559358
25145,6.206708318559358
25146,6.206708318559358
25147,6.206708318559358
25148,6.206708318559358
25149,6.206708318559358
2515,6.206708318559358
25150,6.206708318559358
25151,6.206708318559358
25152,6.206708318559358
25153,6.206708318559358
25154,6.206708318559358
25155,6.206708318559358
25156,6.206708318559358
25157,6.206708318559358
25158,6.206708318559358
25159,6.206708318559358
2516,6.206708318559358
25160,6.206708318559358
25161,6.206708318559358
25162,6.206708318559358
25163,6.206708318559358
25164,6.206708318559358
25165,6.206708318559358
25166,6.206708318559358
25167,6.206708318559358
25168,6.206708318559358
25169,6.206708318559358
2517,6.206708318559358
25170,6.206708318559358
25171,6.206708318559358
25172,6.206708318559358
25173,6.206708318559358
25174,6.206708318559358
25175,6.206708318559358
25176,6.206708318559358
25177,6.206708318559358
25178,6.206708318559358
25179,6.206708318559358
2518,6.206708318559358
25180,6.206708318559358
25181,6.206708318559358
25182,6.206708318559358
25183,6.206708318559358
25184,6.206708318559358
25185,6.206708318559358
25186,6.206708318559358
25187,6.206708318559358
25188,6.206708318559358
25189,6.206708318559358
2519,6.206708318559358
25190,6.206708318559358
25191,6.206708318559358
25192,6.206708318559358
25193,6.206708318559358
25194,6.206708318559358
25195,6.206708318559358
25196,6.206708318559358
25197,6.206708318559358
25198,6.206708318559358
25199,6.206708318559358
252,6.206708318559358
2520,6.206708318559358
25200,6.206708318559358
25201,6.206708318559358
25202,6.206708318559358
25203,6.206708318559358
25204,6.206708318559358
25205,6.206708318559358
25206,6.206708318559358
25207,6.206708318559358
25208,6.206708318559358
25209,6.206708318559358
2521,6.206708318559358
25210,6.206708318559358
25211,6.206708318559358
25212,6.206708318559358
25213,6.206708318559358
25214,6.206708318559358
25215,6.206708318559358
25216,6.206708318559358
25217,6.206708318559358
25218,6.206708318559358
25219,6.206708318559358
2522,6.206708318559358
25220,6.206708318559358
25221,6.206708318559358
25222,6.206708318559358
25223,6.206708318559358
25224,6.206708318559358
25225,6.206708318559358
25226,6.206708318559358
25227,6.206708318559358
25228,6.206708318559358
25229,6.206708318559358
2523,6.206708318559358
25230,6.206708318559358
25231,6.206708318559358
25232,6.206708318559358
25233,6.206708318559358
25234,6.206708318559358
25235,6.206708318559358
25236,6.206708318559358
25237,6.206708318559358
25238,6.206708318559358
25239,6.206708318559358
2524,6.206708318559358
25240,6.206708318559358
25241,6.206708318559358
25242,6.206708318559358
25243,6.206708318559358
25244,6.206708318559358
25245,6.206708318559358
25246,6.206708318559358
25247,6.206708318559358
25248,6.206708318559358
25249,6.206708318559358
2525,6.206708318559358
25250,6.206708318559358
25251,6.206708318559358
25252,6.206708318559358
25253,6.206708318559358
25254,6.206708318559358
25255,6.206708318559358
25256,6.206708318559358
25257,6.206708318559358
25258,6.206708318559358
25259,6.206708318559358
2526,6.206708318559358
25260,6.206708318559358
25261,6.206708318559358
25262,6.206708318559358
25263,6.206708318559358
25264,6.206708318559358
25265,6.206708318559358
25266,6.206708318559358
25267,6.206708318559358
25268,6.206708318559358
25269,6.206708318559358
2527,6.206708318559358
25270,6.206708318559358
25271,6.206708318559358
25272,6.206708318559358
25273,6.206708318559358
25274,6.206708318559358
25275,6.206708318559358
25276,6.206708318559358
25277,6.206708318559358
25278,6.206708318559358
25279,6.206708318559358
2528,6.206708318559358
25280,6.206708318559358
25281,6.206708318559358
25282,6.206708318559358
25283,6.206708318559358
25284,6.206708318559358
25285,6.206708318559358
25286,6.206708318559358
25287,6.206708318559358
25288,6.206708318559358
25289,6.206708318559358
2529,6.206708318559358
25290,6.206708318559358
25291,6.206708318559358
25292,6.206708318559358
25293,6.206708318559358
25294,6.206708318559358
25295,6.206708318559358
25296,6.206708318559358
25297,6.206708318559358
25298,6.206708318559358
25299,6.206708318559358
253,6.206708318559358
2530,6.206708318559358
25300,6.206708318559358
25301,6.206708318559358
25302,6.206708318559358
25303,6.206708318559358
25304,6.206708318559358
25305,6.206708318559358
25306,6.206708318559358
25307,6.206708318559358
25308,6.206708318559358
25309,6.206708318559358
2531,6.206708318559358
25310,6.206708318559358
25311,6.206708318559358
25312,6.206708318559358
25313,6.206708318559358
25314,6.206708318559358
25315,6.206708318559358
25316,6.206708318559358
25317,6.206708318559358
25318,6.206708318559358
25319,6.206708318559358
2532,6.206708318559358
25320,6.206708318559358
25321,6.206708318559358
25322,6.206708318559358
25323,6.206708318559358
25324,6.206708318559358
25325,6.206708318559358
25326,6.206708318559358
25327,6.206708318559358
25328,6.206708318559358
25329,6.206708318559358
2533,6.206708318559358
25330,6.206708318559358
25331,6.206708318559358
25332,6.206708318559358
25333,6.206708318559358
25334,6.206708318559358
25335,6.206708318559358
25336,6.206708318559358
25337,6.206708318559358
25338,6.206708318559358
25339,6.206708318559358
2534,6.206708318559358
25340,6.206708318559358
25341,6.206708318559358
25342,6.206708318559358
25343,6.206708318559358
25344,6.206708318559358
25345,6.206708318559358
25346,6.206708318559358
25347,6.206708318559358
25348,6.206708318559358
25349,6.206708318559358
2535,6.206708318559358
25350,6.206708318559358
25351,6.206708318559358
25352,6.206708318559358
25353,6.206708318559358
25354,6.206708318559358
25355,6.206708318559358
25356,6.206708318559358
25357,6.206708318559358
25358,6.206708318559358
25359,6.206708318559358
2536,6.206708318559358
25360,6.206708318559358
25361,6.206708318559358
25362,6.206708318559358
25363,6.206708318559358
25364,6.206708318559358
25365,6.206708318559358
25366,6.206708318559358
25367,6.206708318559358
25368,6.206708318559358
25369,6.206708318559358
2537,6.206708318559358
25370,6.206708318559358
25371,6.206708318559358
25372,6.206708318559358
25373,6.206708318559358
25374,6.206708318559358
25375,6.206708318559358
25376,6.206708318559358
25377,6.206708318559358
25378,6.206708318559358
25379,6.206708318559358
2538,6.206708318559358
25380,6.206708318559358
25381,6.206708318559358
25382,6.206708318559358
25383,6.206708318559358
25384,6.206708318559358
25385,6.206708318559358
25386,6.206708318559358
25387,6.206708318559358
25388,6.206708318559358
25389,6.206708318559358
2539,6.206708318559358
25390,6.206708318559358
25391,6.206708318559358
25392,6.206708318559358
25393,6.206708318559358
25394,6.206708318559358
25395,6.206708318559358
25396,6.206708318559358
25397,6.206708318559358
25398,6.206708318559358
25399,6.206708318559358
254,6.206708318559358
2540,6.206708318559358
25400,6.206708318559358
25401,6.206708318559358
25402,6.206708318559358
25403,6.206708318559358
25404,6.206708318559358
25405,6.206708318559358
25406,6.206708318559358
25407,6.206708318559358
25408,6.206708318559358
25409,6.206708318559358
2541,6.206708318559358
25410,6.206708318559358
25411,6.206708318559358
25412,6.206708318559358
25413,6.206708318559358
25414,6.206708318559358
25415,6.206708318559358
25416,6.206708318559358
25417,6.206708318559358
25418,6.206708318559358
25419,6.206708318559358
2542,6.206708318559358
25420,6.206708318559358
25421,6.206708318559358
25422,6.206708318559358
25423,6.206708318559358
25424,6.206708318559358
25425,6.206708318559358
25426,6.206708318559358
25427,6.206708318559358
25428,6.206708318559358
25429,6.206708318559358
2543,6.206708318559358
25430,6.206708318559358
25431,6.206708318559358
25432,6.206708318559358
25433,6.206708318559358
25434,6.206708318559358
25435,6.206708318559358
25436,6.206708318559358
25437,6.206708318559358
25438,6.206708318559358
25439,6.206708318559358
2544,6.206708318559358
25440,6.206708318559358
25441,6.206708318559358
25442,6.206708318559358
25443,6.206708318559358
25444,6.206708318559358
25445,6.206708318559358
25446,6.206708318559358
25447,6.206708318559358
25448,6.206708318559358
25449,6.206708318559358
2545,6.206708318559358
25450,6.206708318559358
25451,6.206708318559358
25452,6.206708318559358
25453,6.206708318559358
25454,6.206708318559358
25455,6.206708318559358
25456,6.206708318559358
25457,6.206708318559358
25458,6.206708318559358
25459,6.206708318559358
2546,6.206708318559358
25460,6.206708318559358
25461,6.206708318559358
25462,6.206708318559358
25463,6.206708318559358
25464,6.206708318559358
25465,6.206708318559358
25466,6.206708318559358
25467,6.206708318559358
25468,6.206708318559358
25469,6.206708318559358
2547,6.206708318559358
25470,6.206708318559358
25471,6.206708318559358
25472,6.206708318559358
25473,6.206708318559358
25474,6.206708318559358
25475,6.206708318559358
25476,6.206708318559358
25477,6.206708318559358
25478,6.206708318559358
25479,6.206708318559358
2548,6.206708318559358
25480,6.206708318559358
25481,6.206708318559358
25482,6.206708318559358
25483,6.206708318559358
25484,6.206708318559358
25485,6.206708318559358
25486,6.206708318559358
25487,6.206708318559358
25488,6.206708318559358
25489,6.206708318559358
2549,6.206708318559358
25490,6.206708318559358
25491,6.206708318559358
25492,6.206708318559358
25493,6.206708318559358
25494,6.206708318559358
25495,6.206708318559358
25496,6.206708318559358
25497,6.206708318559358
25498,6.206708318559358
25499,6.206708318559358
255,6.206708318559358
2550,6.206708318559358
25500,6.206708318559358
25501,6.206708318559358
25502,6.206708318559358
25503,6.206708318559358
25504,6.206708318559358
25505,6.206708318559358
25506,6.206708318559358
25507,6.206708318559358
25508,6.206708318559358
25509,6.206708318559358
2551,6.206708318559358
25510,6.206708318559358
25511,6.206708318559358
25512,6.206708318559358
25513,6.206708318559358
25514,6.206708318559358
25515,6.206708318559358
25516,6.206708318559358
25517,6.206708318559358
25518,6.206708318559358
25519,6.206708318559358
2552,6.206708318559358
25520,6.206708318559358
25521,6.206708318559358
25522,6.206708318559358
25523,6.206708318559358
25524,6.206708318559358
25525,6.206708318559358
25526,6.206708318559358
25527,6.206708318559358
25528,6.206708318559358
25529,6.206708318559358
2553,6.206708318559358
25530,6.206708318559358
25531,6.206708318559358
25532,6.206708318559358
25533,6.206708318559358
25534,6.206708318559358
25535,6.206708318559358
25536,6.206708318559358
25537,6.206708318559358
25538,6.206708318559358
25539,6.206708318559358
2554,6.206708318559358
25540,6.206708318559358
25541,6.206708318559358
25542,6.206708318559358
25543,6.206708318559358
25544,6.206708318559358
25545,6.206708318559358
25546,6.206708318559358
25547,6.206708318559358
25548,6.206708318559358
25549,6.206708318559358
2555,6.206708318559358
25550,6.206708318559358
25551,6.206708318559358
25552,6.206708318559358
25553,6.206708318559358
25554,6.206708318559358
25555,6.206708318559358
25556,6.206708318559358
25557,6.206708318559358
25558,6.206708318559358
25559,6.206708318559358
2556,6.206708318559358
25560,6.206708318559358
25561,6.206708318559358
25562,6.206708318559358
25563,6.206708318559358
25564,6.206708318559358
25565,6.206708318559358
25566,6.206708318559358
25567,6.206708318559358
25568,6.206708318559358
25569,6.206708318559358
2557,6.206708318559358
25570,6.206708318559358
25571,6.206708318559358
25572,6.206708318559358
25573,6.206708318559358
25574,6.206708318559358
25575,6.206708318559358
25576,6.206708318559358
25577,6.206708318559358
25578,6.206708318559358
25579,6.206708318559358
2558,6.206708318559358
25580,6.206708318559358
25581,6.206708318559358
25582,6.206708318559358
25583,6.206708318559358
25584,6.206708318559358
25585,6.206708318559358
25586,6.206708318559358
25587,6.206708318559358
25588,6.206708318559358
25589,6.206708318559358
2559,6.206708318559358
25590,6.206708318559358
25591,6.206708318559358
25592,6.206708318559358
25593,6.206708318559358
25594,6.206708318559358
25595,6.206708318559358
25596,6.206708318559358
25597,6.206708318559358
25598,6.206708318559358
25599,6.206708318559358
256,6.206708318559358
2560,6.206708318559358
25600,6.206708318559358
25601,6.206708318559358
25602,6.206708318559358
25603,6.206708318559358
25604,6.206708318559358
25605,6.206708318559358
25606,6.206708318559358
25607,6.206708318559358
25608,6.206708318559358
25609,6.206708318559358
2561,6.206708318559358
25610,6.206708318559358
25611,6.206708318559358
25612,6.206708318559358
25613,6.206708318559358
25614,6.206708318559358
25615,6.206708318559358
25616,6.206708318559358
25617,6.206708318559358
25618,6.206708318559358
25619,6.206708318559358
2562,6.206708318559358
25620,6.206708318559358
25621,6.206708318559358
25622,6.206708318559358
25623,6.206708318559358
25624,6.206708318559358
25625,6.206708318559358
25626,6.206708318559358
25627,6.206708318559358
25628,6.206708318559358
25629,6.206708318559358
2563,6.206708318559358
25630,6.206708318559358
25631,6.206708318559358
25632,6.206708318559358
25633,6.206708318559358
25634,6.206708318559358
25635,6.206708318559358
25636,6.206708318559358
25637,6.206708318559358
25638,6.206708318559358
25639,6.206708318559358
2564,6.206708318559358
25640,6.206708318559358
25641,6.206708318559358
25642,6.206708318559358
25643,6.206708318559358
25644,6.206708318559358
25645,6.206708318559358
25646,6.206708318559358
25647,6.206708318559358
25648,6.206708318559358
25649,6.206708318559358
2565,6.206708318559358
25650,6.206708318559358
25651,6.206708318559358
25652,6.206708318559358
25653,6.206708318559358
25654,6.206708318559358
25655,6.206708318559358
25656,6.206708318559358
25657,6.206708318559358
25658,6.206708318559358
25659,6.206708318559358
2566,6.206708318559358
25660,6.206708318559358
25661,6.206708318559358
25662,6.206708318559358
25663,6.206708318559358
25664,6.206708318559358
25665,6.206708318559358
25666,6.206708318559358
25667,6.206708318559358
25668,6.206708318559358
25669,6.206708318559358
2567,6.206708318559358
25670,6.206708318559358
25671,6.206708318559358
25672,6.206708318559358
25673,6.206708318559358
25674,6.206708318559358
25675,6.206708318559358
25676,6.206708318559358
25677,6.206708318559358
25678,6.206708318559358
25679,6.206708318559358
2568,6.206708318559358
25680,6.206708318559358
25681,6.206708318559358
25682,6.206708318559358
25683,6.206708318559358
25684,6.206708318559358
25685,6.206708318559358
25686,6.206708318559358
25687,6.206708318559358
25688,6.206708318559358
25689,6.206708318559358
2569,6.206708318559358
25690,6.206708318559358
25691,6.206708318559358
25692,6.206708318559358
25693,6.206708318559358
25694,6.206708318559358
25695,6.206708318559358
25696,6.206708318559358
25697,6.206708318559358
25698,6.206708318559358
25699,6.206708318559358
257,6.206708318559358
2570,6.206708318559358
25700,6.206708318559358
25701,6.206708318559358
25702,6.206708318559358
25703,6.206708318559358
25704,6.206708318559358
25705,6.206708318559358
25706,6.206708318559358
25707,6.206708318559358
25708,6.206708318559358
25709,6.206708318559358
2571,6.206708318559358
25710,6.206708318559358
25711,6.206708318559358
25712,6.206708318559358
25713,6.206708318559358
25714,6.206708318559358
25715,6.206708318559358
25716,6.206708318559358
25717,6.206708318559358
25718,6.206708318559358
25719,6.206708318559358
2572,6.206708318559358
25720,6.206708318559358
25721,6.206708318559358
25722,6.206708318559358
25723,6.206708318559358
25724,6.206708318559358
25725,6.206708318559358
25726,6.206708318559358
25727,6.206708318559358
25728,6.206708318559358
25729,6.206708318559358
2573,6.206708318559358
25730,6.206708318559358
25731,6.206708318559358
25732,6.206708318559358
25733,6.206708318559358
25734,6.206708318559358
25735,6.206708318559358
25736,6.206708318559358
25737,6.206708318559358
25738,6.206708318559358
25739,6.206708318559358
2574,6.206708318559358
25740,6.206708318559358
25741,6.206708318559358
25742,6.206708318559358
25743,6.206708318559358
25744,6.206708318559358
25745,6.206708318559358
25746,6.206708318559358
25747,6.206708318559358
25748,6.206708318559358
25749,6.206708318559358
2575,6.206708318559358
25750,6.206708318559358
25751,6.206708318559358
25752,6.206708318559358
25753,6.206708318559358
25754,6.206708318559358
25755,6.206708318559358
25756,6.206708318559358
25757,6.206708318559358
25758,6.206708318559358
25759,6.206708318559358
2576,6.206708318559358
25760,6.206708318559358
25761,6.206708318559358
25762,6.206708318559358
25763,6.206708318559358
25764,6.206708318559358
25765,6.206708318559358
25766,6.206708318559358
25767,6.206708318559358
25768,6.206708318559358
25769,6.206708318559358
2577,6.206708318559358
25770,6.206708318559358
25771,6.206708318559358
25772,6.206708318559358
25773,6.206708318559358
25774,6.206708318559358
25775,6.206708318559358
25776,6.206708318559358
25777,6.206708318559358
25778,6.206708318559358
25779,6.206708318559358
2578,6.206708318559358
25780,6.206708318559358
25781,6.206708318559358
25782,6.206708318559358
25783,6.206708318559358
25784,6.206708318559358
25785,6.206708318559358
25786,6.206708318559358
25787,6.206708318559358
25788,6.206708318559358
25789,6.206708318559358
2579,6.206708318559358
25790,6.206708318559358
25791,6.206708318559358
25792,6.206708318559358
25793,6.206708318559358
25794,6.206708318559358
25795,6.206708318559358
25796,6.206708318559358
25797,6.206708318559358
25798,6.206708318559358
25799,6.206708318559358
258,6.206708318559358
2580,6.206708318559358
25800,6.206708318559358
25801,6.206708318559358
25802,6.206708318559358
25803,6.206708318559358
25804,6.206708318559358
25805,6.206708318559358
25806,6.206708318559358
25807,6.206708318559358
25808,6.206708318559358
25809,6.206708318559358
2581,6.206708318559358
25810,6.206708318559358
25811,6.206708318559358
25812,6.206708318559358
25813,6.206708318559358
25814,6.206708318559358
25815,6.206708318559358
25816,6.206708318559358
25817,6.206708318559358
25818,6.206708318559358
25819,6.206708318559358
2582,6.206708318559358
25820,6.206708318559358
25821,6.206708318559358
25822,6.206708318559358
25823,6.206708318559358
25824,6.206708318559358
25825,6.206708318559358
25826,6.206708318559358
25827,6.206708318559358
25828,6.206708318559358
25829,6.206708318559358
2583,6.206708318559358
25830,6.206708318559358
25831,6.206708318559358
25832,6.206708318559358
25833,6.206708318559358
25834,6.206708318559358
25835,6.206708318559358
25836,6.206708318559358
25837,6.206708318559358
25838,6.206708318559358
25839,6.206708318559358
2584,6.206708318559358
25840,6.206708318559358
25841,6.206708318559358
25842,6.206708318559358
25843,6.206708318559358
25844,6.206708318559358
25845,6.206708318559358
25846,6.206708318559358
25847,6.206708318559358
25848,6.206708318559358
25849,6.206708318559358
2585,6.206708318559358
25850,6.206708318559358
25851,6.206708318559358
25852,6.206708318559358
25853,6.206708318559358
25854,6.206708318559358
25855,6.206708318559358
25856,6.206708318559358
25857,6.206708318559358
25858,6.206708318559358
25859,6.206708318559358
2586,6.206708318559358
25860,6.206708318559358
25861,6.206708318559358
25862,6.206708318559358
25863,6.206708318559358
25864,6.206708318559358
25865,6.206708318559358
25866,6.206708318559358
25867,6.206708318559358
25868,6.206708318559358
25869,6.206708318559358
2587,6.206708318559358
25870,6.206708318559358
25871,6.206708318559358
25872,6.206708318559358
25873,6.206708318559358
25874,6.206708318559358
25875,6.206708318559358
25876,6.206708318559358
25877,6.206708318559358
25878,6.206708318559358
25879,6.206708318559358
2588,6.206708318559358
25880,6.206708318559358
25881,6.206708318559358
25882,6.206708318559358
25883,6.206708318559358
25884,6.206708318559358
25885,6.206708318559358
25886,6.206708318559358
25887,6.206708318559358
25888,6.206708318559358
25889,6.206708318559358
2589,6.206708318559358
25890,6.206708318559358
25891,6.206708318559358
25892,6.206708318559358
25893,6.206708318559358
25894,6.206708318559358
25895,6.206708318559358
25896,6.206708318559358
25897,6.206708318559358
25898,6.206708318559358
25899,6.206708318559358
259,6.206708318559358
2590,6.206708318559358
25900,6.206708318559358
25901,6.206708318559358
25902,6.206708318559358
25903,6.206708318559358
25904,6.206708318559358
25905,6.206708318559358
25906,6.206708318559358
25907,6.206708318559358
25908,6.206708318559358
25909,6.206708318559358
2591,6.206708318559358
25910,6.206708318559358
25911,6.206708318559358
25912,6.206708318559358
25913,6.206708318559358
25914,6.206708318559358
25915,6.206708318559358
25916,6.206708318559358
25917,6.206708318559358
25918,6.206708318559358
25919,6.206708318559358
2592,6.206708318559358
25920,6.206708318559358
25921,6.206708318559358
25922,6.206708318559358
25923,6.206708318559358
25924,6.206708318559358
25925,6.206708318559358
25926,6.206708318559358
25927,6.206708318559358
25928,6.206708318559358
25929,6.206708318559358
2593,6.206708318559358
25930,6.206708318559358
25931,6.206708318559358
25932,6.206708318559358
25933,6.206708318559358
25934,6.206708318559358
25935,6.206708318559358
25936,6.206708318559358
25937,6.206708318559358
25938,6.206708318559358
25939,6.206708318559358
2594,6.206708318559358
25940,6.206708318559358
25941,6.206708318559358
25942,6.206708318559358
25943,6.206708318559358
25944,6.206708318559358
25945,6.206708318559358
25946,6.206708318559358
25947,6.206708318559358
25948,6.206708318559358
25949,6.206708318559358
2595,6.206708318559358
25950,6.206708318559358
25951,6.206708318559358
25952,6.206708318559358
25953,6.206708318559358
25954,6.206708318559358
